. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawekeskaxon B-ADV B-NOUN
ki B-PART B-PRON
joni B-NOUN B-NOUN
n B-PART B-PRON
jawen B-DET B-NOUN
awin B-NOUN B-NOUN
pitimakatitai B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawekeska B-ADV B-PROPN
jisá B-NOUN B-NOUN
ki B-PART B-DET
ainbo B-NOUN B-NOUN
jotia B-VERB B-NOUN
iki B-AUX B-NOUN
, B-PUNCT B-PUNCT
ja B-PRON B-PRON
iba B-PART B-NOUN
merátii B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jáwerano B-ADV B-PRON
ki B-PART B-PRON
awá B-NOUN B-NOUN
katia B-VERB B-NOUN
iki B-AUX B-PRON
? B-PUNCT B-PUNCT

Ja B-DET B-NOUN
rashíko B-ADJ B-NOUN
joni B-NOUN B-NOUN
ronki B-PART B-NOUN
ikia B-VERB B-NOUN
iki B-AUX B-NOUN
xawi B-NOUN B-NOUN
wai B-NOUN B-NOUN
a B-PART B-PUNCT
. B-PUNCT B-PUNCT

Jaská B-CCONJ B-PRON
bi B-PART B-NOUN
, B-PUNCT B-PUNCT
jawebi B-PRON B-NOUN
yoitiamaa B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

Jaskáaxon B-CCONJ B-PROPN
, B-PUNCT B-PUNCT
boi B-NOUN B-ADJ
joniatia B-VERB B-NOUN
iki B-AUX B-NOUN
; B-PUNCT B-PUNCT
ja B-DET B-DET
xawi B-NOUN B-NOUN
wai B-NOUN B-NOUN
kexá B-ADP B-NOUN
atiti B-VERB B-NOUN
. B-PUNCT B-PUNCT

Ja B-DET B-PROPN
vicuña B-NOUN B-NOUN
bi B-PART B-NOUN
ribi B-PART B-NOUN
atikanai B-VERB B-NOUN
, B-PUNCT B-PUNCT
" B-PUNCT B-PUNCT
Manan B-NOUN B-PROPN
Animea B-ADJ B-PROPN
Chono B-NOUN B-PROPN
shoko B-PART B-NOUN
" B-PUNCT B-PUNCT
atikin B-VERB B-PROPN
, B-PUNCT B-PUNCT
jakon B-ADJ B-PROPN
shoko B-PART B-NOUN
ikiax B-VERB B-NOUN
bi B-PART B-NOUN
oshi B-ADJ B-NOUN
tani B-PART B-NOUN
shoko B-PART B-NOUN
ikiketian B-VERB B-NOUN
. B-PUNCT B-PUNCT

Vicuña B-NOUN B-PROPN
rani B-NOUN B-NOUN
bitikanai B-VERB B-NOUN
, B-PUNCT B-PUNCT
mas B-SYM B-NOUN
jakon B-ADJ B-NOUN
rani B-NOUN B-NOUN
ikiketian B-VERB B-NOUN
. B-PUNCT B-PUNCT

Ja B-DET B-NOUN
vicuña B-NOUN B-NOUN
iki B-VERB B-NOUN
, B-PUNCT B-PUNCT
joni B-NOUN B-NOUN
n B-PART B-NOUN
kaíatimati B-VERB B-NOUN
ma B-PART B-ADJ
jawéki B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Jatíbi B-ADJ B-PROPN
koshitiai B-VERB B-NOUN
jawéki B-NOUN B-NOUN
iki B-VERB B-NOUN
bakeatiai B-VERB B-NOUN
jawekibo B-NOUN B-NOUN
. B-PUNCT B-PUNCT

joatiax B-VERB B-NOUN
ki B-PART B-NUM
taxnátibekona B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

Moa B-ADV B-PROPN
taxnátixon B-VERB B-NOUN
ki B-PART B-NOUN
, B-PUNCT B-PUNCT
ja B-DET B-DET
chiakatia B-VERB B-NOUN
tonin B-PART B-NOUN
, B-PUNCT B-PUNCT
reyakatia B-VERB B-NOUN
yoitia B-VERB B-NOUN
iki B-AUX B-NOUN
: B-PUNCT B-PUNCT

Jasin B-NOUN B-PROPN
riki B-VERB B-NOUN
piti B-NOUN B-NOUN
. B-PUNCT B-PUNCT

jasinman B-NOUN B-NOUN
bero B-NOUN B-NOUN
riki B-VERB B-NOUN
maxko B-ADJ B-NOUN
shoko B-PART B-NOUN
. B-PUNCT B-PUNCT

Jawen B-DET B-PROPN
bero B-NOUN B-NOUN
riki B-VERB B-NOUN
maxko B-ADJ B-NOUN
shoko B-PART B-NOUN
. B-PUNCT B-PUNCT

Orantii B-VERB B-NOUN
riki B-AUX B-NOUN
ea B-PRON B-NOUN
a B-PART B-PUNCT

Jakon B-ADJ B-PROPN
ma B-PART B-NOUN
cha B-PART B-CCONJ
riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

Chino B-ADJ B-NOUN
riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
a B-PART B-PRON
ranx B-X B-NOUN
ikiai B-VERB B-NOUN
? B-PUNCT B-PUNCT

¡ B-PUNCT B-PUNCT
Ponte B-ADV B-PROPN
yoyo B-INTJ B-NOUN
ikiwe B-VERB B-NOUN
! B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mato B-PRON B-NOUN
n B-PART B-NOUN
ikon B-NOUN B-NOUN
yoitiai B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-NOUN
ikon B-NOUN B-NOUN
yoitiai B-VERB B-NOUN
? B-PUNCT B-PUNCT

rama B-ADV B-NOUN
ra B-PART B-NOUN
noa B-PRON B-NOUN
n B-PART B-PRON
jakon B-ADJ B-PROPN
shaman B-PART B-NOUN
atikin B-VERB B-NOUN
chibantiai B-VERB B-NOUN
, B-PUNCT B-PUNCT
rekentia B-VERB B-NOUN
baritia B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Nato B-DET B-NOUN
baritia B-NOUN B-NOUN
n B-PART B-PUNCT
ra B-PART B-NOUN
noa B-PRON B-NOUN
a B-PART B-PUNCT
castellano B-NOUN B-PROPN
nin B-PART B-NOUN
yoyo B-X B-PROPN
ikiai B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawerato B-PRON B-PROPN
ponté B-NOUN B-NOUN
rin B-PART B-NOUN
mia B-PRON B-PROPN
n B-PART B-NOUN
escuela B-NOUN B-PROPN
nkoniax B-PART B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawerato B-PRON B-PROPN
aninasi B-NOUN B-NOUN
n B-PART B-PRON
rin B-PART B-PRON
España B-PROPN B-PROPN
? B-PUNCT B-PUNCT

Nií B-NOUN B-PROPN
meran B-ADP B-NOUN
meax B-PART B-NOUN
noa B-PRON B-NOUN
a B-PART B-PUNCT
mai B-NOUN B-NOUN
n B-PART B-NOUN
ribi B-PART B-NOUN
katiai B-VERB B-VERB
. B-PUNCT B-PUNCT

Nií B-NOUN B-PROPN
meran B-ADP B-NOUN
bai B-NOUN B-NOUN
jatike B-VERB B-NOUN
. B-PUNCT B-PUNCT

Vicuña B-NOUN B-PROPN
rani B-NOUN B-NOUN
bitikanai B-VERB B-NOUN
, B-PUNCT B-PUNCT
mas B-SYM B-NOUN
jakon B-ADJ B-NOUN
rani B-NOUN B-NOUN
ikiketian B-VERB B-NOUN
. B-PUNCT B-PUNCT

Jatíbi B-ADJ B-PROPN
kóshitiai B-VERB B-NOUN
jawéki B-NOUN B-NOUN
iki B-VERB B-NOUN
bakeatiai B-VERB B-NOUN
jawékibo B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Pancha B-PROPN B-PROPN
n B-PART B-PROPN
ra B-PART B-NOUN
banatia B-VERB B-NOUN
iki B-AUX B-NOUN
jawetii B-ADJ B-NOUN
shoko B-PART B-NOUN
res B-PART B-NOUN
waxmen B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Moa B-ADV B-PROPN
atikas B-VERB B-NOUN
yoraai B-PART B-NOUN
riki B-VERB B-NOUN
ea B-PRON B-NUM
a B-PART B-PUNCT

ninkatiyamaai B-VERB B-NOUN
riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

Moa B-ADV B-PROPN
atiti B-VERB B-NOUN
res B-PART B-NOUN
riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

Toya B-ADJ B-PROPN
riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

osantii B-VERB B-NOUN
riki B-AUX B-NOUN
ea B-PRON B-NUM
a B-PART B-PUNCT

riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

Tae B-NOUN B-PROPN
bicho B-PART B-NOUN
riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

Autista B-ADJ B-PROPN
riki B-VERB B-NOUN
ea B-PRON B-NOUN
a B-PART B-PUNCT

Nato B-ADJ B-PROPN
escuela B-NOUN B-NOUN
iki B-VERB B-NOUN
noa B-PRON B-NOUN
n B-PART B-PROPN
papa B-NOUN B-NOUN
baon B-PART B-NOUN
noa B-PRON B-NOUN
a B-PART B-PROPN
atixona B-VERB B-NOUN
. B-PUNCT B-PUNCT

Nato B-ADJ B-PROPN
escuela B-NOUN B-NOUN
nkoxon B-PART B-NOUN
noa B-PRON B-NOUN
n B-PART B-NOUN
onantiai B-VERB B-PROPN
, B-PUNCT B-PUNCT
jakon B-ADJ B-NOUN
bake B-NOUN B-NOUN
ikinoxon B-VERB B-NOUN
, B-PUNCT B-PUNCT
noa B-PRON B-NOUN
n B-PART B-PRON
nete B-NOUN B-NOUN
cuidantinoxon B-VERB B-PROPN
. B-PUNCT B-PUNCT

noa B-PRON B-NOUN
n B-PART B-PROPN
escuela B-NOUN B-NUM
ra B-PART B-NOUN
noa B-PRON B-NOUN
n B-PART B-NOUN
jáwetianbi B-ADV B-PROPN
manishtimati B-VERB B-NOUN
ma B-PART B-NOUN
iki B-AUX B-PROPN
. B-PUNCT B-PUNCT

wasnonbo B-NOUN B-NOUN
soatinon B-VERB B-NOUN
atikanwe B-VERB B-NOUN
. B-PUNCT B-PUNCT

katixon B-VERB B-NOUN
ki B-PART B-CCONJ
atia B-VERB B-NOUN
iki B-AUX B-NOUN
rikantikin B-VERB B-NOUN
. B-PUNCT B-PUNCT

jakon B-ADJ B-NOUN
shoko B-PART B-NOUN
ainbo B-NOUN B-NOUN
boo B-NOUN B-NOUN
nenké B-ADJ B-NOUN
. B-PUNCT B-PUNCT

ea B-PRON B-NUM
n B-PART B-NOUN
ra B-PART B-NOUN
jato B-PRON B-NOUN
ointiyamaai B-VERB B-PUNCT

ea B-PRON B-NOUN
a B-PART B-NUM
ra B-PART B-NOUN
mai B-NOUN B-NOUN
n B-PART B-PUNCT
katikasai B-VERB B-NOUN

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
a B-PART B-PROPN
arroz B-NOUN B-PROPN
ya B-PART B-NOUN
iki B-VERB B-NOUN
? B-PUNCT B-PUNCT

Jaskarainoax B-ADV B-PROPN
ki B-PART B-NOUN
mawátiti B-VERB B-NOUN
pikotia B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

noa B-PRON B-ADJ
n B-PART B-NOUN
chío B-NOUN B-NOUN
shokobo B-PART B-NOUN
noa B-PRON B-NOUN
n B-PART B-PRON
ointiai B-VERB B-NOUN
. B-PUNCT B-PUNCT

noa B-PRON B-NOUN
n B-PART B-PRON
anibo B-NOUN B-NOUN
noa B-PRON B-NOUN
n B-PART B-PRON
jawéki B-NOUN B-NOUN
atikinai B-VERB B-NOUN
. B-PUNCT B-PUNCT

Jainxon B-CCONJ B-PROPN
noa B-PRON B-NOUN
n B-PART B-NOUN
yoxan B-NOUN B-NOUN
shokobo B-PART B-NOUN
noa B-PRON B-NOUN
n B-PART B-PRON
jawéki B-NOUN B-NOUN
akintiti B-VERB B-NOUN
iki B-AUX B-PROPN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawe B-PRON B-PROPN
yoitii B-VERB B-NOUN
ikia B-AUX B-NOUN
rin B-PART B-DET
nato B-ADJ B-NOUN
kointo B-NOUN B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Moa B-ADV B-DET
basi B-ADV B-NOUN
iitikin B-VERB B-NOUN
ki B-PART B-PRON
, B-PUNCT B-PUNCT
jawerano B-ADV B-NOUN
bakeranon B-NOUN B-PROPN
raantikana B-VERB B-NOUN
iki B-AUX B-PROPN
? B-PUNCT B-PUNCT

Jaskara B-CCONJ B-PROPN
ikiketian B-VERB B-NOUN
, B-PUNCT B-PUNCT
yantan B-ADV B-NOUN
bari B-NOUN B-NOUN
jikitiama B-VERB B-NOUN
painon B-PART B-NOUN
riki B-AUX B-NOUN
. B-PUNCT B-PUNCT

Iamarake B-INTJ B-NOUN
. B-PUNCT B-PUNCT

Aa B-INTJ B-PROPN
¡ B-PUNCT B-PUNCT
papa B-NOUN B-NOUN
! B-PUNCT B-PUNCT

ati B-VERB B-NOUN
yorakin B-PART B-VERB
ra B-PART B-NOUN
eaa B-PRON B-PROPN
xoitike B-VERB B-NOUN
. B-PUNCT B-PUNCT

Jainoax B-CCONJ B-NOUN
jati B-VERB B-NOUN
ribake B-PART B-NOUN
ja B-PRON B-PRON
n B-PART B-PRON
noa B-PRON B-NOUN
n B-PART B-CCONJ
yora B-NOUN B-NOUN
koshiatiti B-VERB B-NOUN
. B-PUNCT B-PUNCT

ja B-PRON B-NOUN
abo B-PART B-NUM
iki B-VERB B-NOUN
, B-PUNCT B-PUNCT
nami B-NOUN B-NOUN
, B-PUNCT B-PUNCT
yapa B-NOUN B-NOUN
, B-PUNCT B-PUNCT
poroto B-NOUN B-NOUN
, B-PUNCT B-PUNCT
tama B-NOUN B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawekeská B-ADV B-NOUN
rin B-PART B-ADJ
jawen B-DET B-NOUN
pei B-NOUN B-VERB
? B-PUNCT B-PUNCT

Ja B-DET B-NOUN
a B-SUFV B-PUNCT
pei B-NOUN B-NOUN
keskáatikin B-VERB B-PROPN
mia B-PRON B-PUNCT
n B-PART B-PRON
cuaderno B-NOUN B-PROPN
nin B-PART B-NOUN
atiwe B-VERB B-NOUN
. B-PUNCT B-PUNCT

Jawen B-DET B-PROPN
janebo B-NOUN B-NOUN
wishatiwe B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
tsoa B-PRON B-PRON
a B-PART B-PRON
ki B-PART B-PRON
inka B-NOUN B-PRON
n B-PART B-PRON
chii B-NOUN B-PROPN
bititi B-VERB B-NOUN
yonotikana B-VERB B-NOUN
iki B-AUX B-PRON
? B-PUNCT B-PUNCT

Awá B-NOUN B-PROPN
betan B-CCONJ B-NOUN
chosko B-NUM B-NOUN
bakeranon B-NOUN B-NOUN
ikini B-VERB B-PUNCT

Jatian B-CCONJ B-PROPN
28 B-NUM B-NUM
de B-SYM B-NUM
julio B-PROPN B-NUM
de B-SYM B-NUM
1821 B-NUM B-NUM
ikiketian B-VERB B-NOUN
, B-PUNCT B-PUNCT
San B-PROPN B-PROPN
Martin B-PROPN B-PROPN
man B-PART B-NOUN
yoitia B-VERB B-NOUN
iki B-AUX B-NOUN
: B-PUNCT B-PUNCT

Perú B-PROPN B-PROPN
vivantikanwe B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
a B-PART B-PRON
japones B-NOUN B-NOUN
nin B-PART B-PRON
yoyo B-INTJ B-PUNCT
ikiai B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-INTJ
a B-PART B-PUNCT
suajuali B-NOUN B-NOUN
nin B-PART B-NOUN
yoyo B-INTJ B-NOUN
ikiai B-VERB B-VERB
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-INTJ
a B-PART B-PUNCT
nawa B-NOUN B-NOUN
n B-PART B-PRON
joi B-NOUN B-PRON
n B-PART B-PRON
yoyo B-INTJ B-NOUN
ikiai B-VERB B-VERB
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
francés B-NOUN B-PROPN
nin B-PART B-CCONJ
miaa B-PRON B-PROPN
yoyo B-INTJ B-NOUN
ikiai B-VERB B-NOUN
? B-PUNCT B-PUNCT

Ikaxbi B-CCONJ B-PROPN
payari B-NOUN B-NOUN
riki B-VERB B-NOUN
joxo B-ADJ B-NOUN
. B-PUNCT B-PUNCT

Jawen B-DET B-PROPN
jana B-NOUN B-NOUN
riki B-VERB B-NOUN
xakiti B-NOUN B-NOUN
keská B-ADP B-NOUN
. B-PUNCT B-PUNCT

Ja B-PRON B-NOUN
riki B-AUX B-NOUN
pia B-NOUN B-NOUN
n B-PART B-PRON
tsakatiti B-VERB B-NOUN
. B-PUNCT B-PUNCT

ikaxbi B-CCONJ B-NOUN
ra B-PART B-NOUN
ja B-PRON B-NOUN
maxko B-ADJ B-NOUN
iki B-VERB B-NOUN
. B-PUNCT B-PUNCT

wametio B-NOUN B-NOUN
ani B-ADJ B-NOUN
ma B-PART B-VERB
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawen B-ADV B-NOUN
ki B-PART B-PRON
payari B-NOUN B-NOUN
yomeratiti B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

Jainxon B-CCONJ B-PROPN
ea B-PRON B-PROPN
n B-PART B-NOUN
jakon B-ADJ B-NOUN
chopa B-NOUN B-NOUN
sáwetia B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

Jainoax B-CCONJ B-NOUN
ea B-PRON B-NOUN
a B-PART B-PUNCT
boéxeketia B-VERB B-NOUN
iki B-AUX B-NOUN
nokon B-DET B-NOUN
boéxeti B-NOUN B-PROPN
n B-PART B-PUNCT
bi B-PART B-NOUN
. B-PUNCT B-PUNCT

Jainxon B-CCONJ B-PROPN
nokon B-DET B-NOUN
mentsis B-NOUN B-NOUN
ea B-PRON B-NOUN
n B-PART B-PRON
taweatia B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

Yamékiri B-ADV B-PROPN
ea B-PRON B-PROPN
n B-PART B-NOUN
potótikin B-VERB B-NOUN
shaman B-PART B-NOUN
xéatia B-VERB B-NOUN
iki B-AUX B-PROPN
. B-PUNCT B-PUNCT

ea B-PRON B-NUM
a B-PART B-NUM
mánokoxotia B-VERB B-NOUN
iki B-AUX B-NOUN
, B-PUNCT B-PUNCT
cepillo B-NOUN B-PROPN
nin B-PART B-NOUN
; B-PUNCT B-PUNCT
nokon B-DET B-NOUN
xeta B-NOUN B-NOUN
chokatii B-VERB B-NOUN
, B-PUNCT B-PUNCT
ompax B-NOUN B-NOUN
bexnan B-ADJ B-NOUN
man B-PART B-NOUN
. B-PUNCT B-PUNCT

mia B-PRON B-NOUN
n B-PART B-CCONJ
cuaderno B-NOUN B-PROPN
nin B-PART B-NOUN
jawen B-DET B-NOUN
janebo B-NOUN B-NOUN
atiwe B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawerano B-ADV B-PROPN
rin B-PART B-PROPN
Norte B-PROPN B-PROPN
América B-PROPN B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawerato B-PRON B-PROPN
aninasi B-NOUN B-NOUN
n B-PART B-PRON
rin B-PART B-NOUN
Perú B-PROPN B-PROPN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawerato B-PRON B-PROPN
ponté B-NOUN B-NOUN
ki B-PART B-PRON
katiti B-VERB B-NOUN
iki B-AUX B-NOUN
, B-PUNCT B-PUNCT
Asiain B-PROPN B-PROPN
katii B-VERB B-NOUN
? B-PUNCT B-PUNCT

jati B-VERB B-NOUN
rake B-PART B-NOUN
avión B-NOUN B-PROPN
shokobo B-PART B-NOUN
, B-PUNCT B-PUNCT
jene B-NOUN B-NOUN
n B-PART B-PROPN
pakétiai B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
a B-PART B-PRON
iti B-VERB B-PUNCT
koni B-PART B-NOUN
yoyo B-INTJ B-NOUN
ikiai B-VERB B-VERB
? B-PUNCT B-PUNCT

noa B-PRON B-NOUN
n B-PART B-PRON
yoyo B-INTJ B-NOUN
atiti B-VERB B-NOUN
atipantia B-VERB B-PUNCT

¿ B-PUNCT B-PUNCT
ea B-PRON B-NOUN
n B-PART B-DET
jain B-ADV B-NOUN
ititi B-VERB B-DET
atipantia B-VERB B-NOUN
? B-PUNCT B-PUNCT

¡ B-PUNCT B-PUNCT
Ja B-DET B-NOUN
pekao B-ADV B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT
kenatiwe B-VERB B-NOUN
! B-PUNCT B-PUNCT

mia B-PRON B-NOUN
n B-PART B-PRON
osantii B-VERB B-NOUN
riki B-AUX B-NOUN
noa B-PRON B-NUM
a B-PART B-PUNCT

jatian B-CCONJ B-NOUN
ki B-PART B-NOUN
yoitia B-VERB B-NOUN
iki B-AUX B-PROPN
: B-PUNCT B-PUNCT
" B-PUNCT B-PUNCT
Nato B-DET B-PROPN
bimi B-NOUN B-NOUN
kokotii B-VERB B-PROPN
jotiax B-VERB B-NOUN
a B-PART B-PUNCT
ea B-PRON B-PROPN
a B-PART B-PUNCT
iitiai B-VERB B-NOUN
, B-PUNCT B-PUNCT
" B-PUNCT B-PUNCT
atikin B-VERB B-INTJ
. B-PUNCT B-PUNCT

Jaskatax B-CCONJ B-PROPN
ino B-NOUN B-NOUN
neeti B-VERB B-NOUN
shokokasa B-PART B-NOUN
bi B-PART B-PUNCT
ititi B-VERB B-PROPN
koma B-PART B-NOUN
ikia B-AUX B-NOUN
iki B-AUX B-NOUN
, B-PUNCT B-PUNCT
ja B-DET B-CCONJ
jiwi B-NOUN B-NOUN
sibá B-ADJ B-NOUN
ikiax B-VERB B-NOUN
. B-PUNCT B-PUNCT

Jakon B-ADJ B-NOUN
jaweki B-NOUN B-NOUN
bánatiai B-VERB B-NOUN
. B-PUNCT B-PUNCT

Atsa B-NOUN B-PROPN
taxo B-NOUN B-NOUN
bánatiai B-VERB B-NOUN
. B-PUNCT B-PUNCT

Xeki B-NOUN B-PROPN
bero B-NOUN B-NOUN
bánatiai B-VERB B-NOUN
. B-PUNCT B-PUNCT

Kari B-NOUN B-PROPN
tapon B-NOUN B-NOUN
bánatiai B-VERB B-NOUN
. B-PUNCT B-PUNCT

Maxó B-NOUN B-NOUN
bakeranon B-NOUN B-NOUN
betan B-CCONJ B-NOUN
jawen B-DET B-NOUN
tita B-NOUN B-NOUN
ikini B-VERB B-PUNCT

Jaskatax B-CCONJ B-PROPN
, B-PUNCT B-PUNCT
ja B-DET B-CCONJ
maxó B-NOUN B-NOUN
bakeranon B-NOUN B-NOUN
katia B-VERB B-NOUN
iki B-AUX B-PROPN
, B-PUNCT B-PUNCT
chonka B-NUM B-PROPN
pichika B-NUM B-NOUN
joni B-NOUN B-NOUN
a B-PART B-PUNCT
. B-PUNCT B-PUNCT

Moa B-ADV B-PROPN
kawántiketian B-VERB B-NOUN
jawen B-DET B-NOUN
tita B-NOUN B-NOUN
n B-PART B-NOUN
mana B-VERB B-NOUN
mánatia B-VERB B-NOUN
iki B-AUX B-NOUN
, B-PUNCT B-PUNCT
yantantipaketaitian B-VERB B-NOUN
. B-PUNCT B-PUNCT

nétetiibi B-NOUN B-NOUN
noa B-PRON B-NOUN
n B-PART B-NOUN
xeatiti B-VERB B-NOUN
iki B-AUX B-PROPN
, B-PUNCT B-PUNCT
westíora B-DET B-PROPN
litro B-NOUN B-NOUN
inonbires B-ADV B-PROPN
, B-PUNCT B-PUNCT
ompax B-NOUN B-NOUN
. B-PUNCT B-PUNCT

noa B-PRON B-NOUN
n B-PART B-PRON
xeatiti B-VERB B-NOUN
iki B-AUX B-NOUN
jakon B-ADJ B-NOUN
ompax B-NOUN B-NOUN
bicho B-PART B-NOUN
. B-PUNCT B-PUNCT

Jaskatax B-CCONJ B-PROPN
ja B-DET B-CCONJ
Inca B-NOUN B-PROPN
n B-PART B-NOUN
xeni B-NOUN B-NOUN
n B-PART B-CCONJ
sikítia B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

Jaskáaxon B-CCONJ B-PROPN
incaatikin B-VERB B-NOUN
janetikana B-VERB B-NOUN
iki B-AUX B-NOUN
, B-PUNCT B-PUNCT
ja B-DET B-PROPN
Manco B-PROPN B-PROPN
Cápac B-PROPN B-PROPN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
a B-PART B-PRON
ranx B-X B-NOUN
ikiai B-VERB B-NOUN
? B-PUNCT B-PUNCT

Netetiax B-VERB B-NOUN
yoyo B-INTJ B-NOUN
ikiwe B-VERB B-PUNCT

jati B-ADJ B-NOUN
ribi B-PART B-NOUN
yapabo B-NOUN B-NOUN
ra B-PART B-NOUN
ikiai B-AUX B-NOUN
makeki B-NOUN B-NOUN
raketiti B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawe B-PRON B-NOUN
kopi B-NOUN B-NOUN
ki B-PART B-PRON
jawen B-DET B-NOUN
xeta B-NOUN B-PROPN
kensho B-ADJ B-NOUN
iki B-VERB B-PROPN
? B-PUNCT B-PUNCT

Apoo B-INTJ B-NOUN
. B-PUNCT B-PUNCT

Apendicitis B-NOUN B-PROPN
ya B-PART B-NOUN
riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

Resho B-NOUN B-PROPN
ya B-PART B-NOUN
riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
n B-PART B-PRON
ja B-PRON B-PRON
n B-PART B-PRON
ointi B-NOUN B-NOUN
sawetiai B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PRON
yoyo B-INTJ B-NOUN
ikikasai B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
n B-PART B-PRON
yoyo B-INTJ B-NOUN
atikasai B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
a B-PART B-NOUN
yona B-NOUN B-NOUN
ya B-PART B-NOUN
iki B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
a B-PART B-PROPN
facebook B-NOUN B-PROPN
ya B-PART B-NOUN
iki B-VERB B-NOUN
? B-PUNCT B-PUNCT

mia B-PRON B-NOUN
n B-PART B-PRON
jakon B-ADV B-PROPN
atiti B-VERB B-NOUN
maxkatia B-VERB B-NOUN

eri B-INTJ B-NOUN
panon B-PART B-NOUN
¡ B-PUNCT B-PUNCT
papa B-NOUN B-NOUN
! B-PUNCT B-PUNCT

mia B-PRON B-NOUN
a B-PART B-PUNCT
ra B-PART B-DET
jakon B-ADJ B-NOUN
bires B-PART B-NOUN
maestro B-NOUN B-NOUN
iki B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jaweati B-ADV B-NOUN
ki B-PART B-PRON
noa B-PRON B-NOUN
n B-PART B-PRON
nakatiai B-VERB B-NOUN
